A%A;A% A
"BLOCO6A"
"BLOCO6B"
"BLOCO6D"
"BLOCO7A"
"BLOCO7B"
"BLOCO8A"
"BLOCO8B"
"BLOCO9A"
"BLOCO9B"
"BLOCOB1B"
"BOAESPECA13A"
"BOXE4DEPOSIT"
"BR381KM"
"BRANCA2ANDAR"
"C01A"
"C01B"
"C03MC"
"C05A"
"C09A"
"C09B"
"C0B"
"C0BERTURA"
"C0ELBA"
"C0ELCE"
"C0M"
"C0MERC"
"C0MERCIA"
"C0MERCIO"
"C0MP"
"C0MPESA"
"C0MPLEM"
"C0MUNID"
"C0NCERTO"
"C0NCESSIONARIA"
"C0ND"
"C0NDOMINIO"
"C0NFINS"
"C0NSTRUCAO"
"C0PASA"
"C0PEL"
"C0RREDOR"
"C0SERN"
"C0STA"
"C0ZINHA"
"C10017Z"
"C10A"
"C10B"
"C110FNS"
"C115B"
"C11A"
"C11ANDAR"
"C11B"
"C11VLSAOPED"
"C11VSAOPEDRO"
"C12A"
"C12B"
"C12CIMA"
"C12FUND"
"C12FUNDAO"
"C12GDIRUAB"
"C12X"
"C13B"
"C14A"
"C14F"
"C1559A"
"C15A"
"C15B"
"C15CFUNDOS"
"C15E"
"C15FNS"
"C16A"
"C16V"
"C18A"
"C18B"
"C18C"
"C1946A"
"C19A"
"C19S"
"C1A"
"C1ALTOS"
"C1AME"
"C1ANDAR"
"C1B"
"C1BECVITO"
"C1C"
"C1CONST"
"C1D"
"C1DIREITO"
"C1E"
"C1ESQUINA"
"C1F"
"C1FDS"
"C1FNS"
"C1FREN"
"C1FRENTE"
"C1FUN"
"C1FUNAS"
"C1FUNDO"
"C1FUNDOS"
"C1FVS"
"C1LESQUERDO"
"C1MS"
"C1NS"
"C1O"
"C1PMA"
"C1POR"
"C1S"
"C1SMS"
"C1SUCAM"
"C1SUCAN"
"C1SUS"
"C1TERREO"
"C1U"
"C1V"
"C1VITORI"
"C1VSAOCARLOS"
"C1Y"
"C1ZUZ"
"C2091A"
"C20A"
"C20B"
"C2150C"
"C21FNS"
"C21T"
"C22T"
"C2329A"
"C23S"
"C24G"
"C24S"
"C25DEZ"
"C25S"
"C25T"
"C26S"
"C27S"
"C28S"
"C2A"
"C2AMARILIS"
"C2AME"
"C2ANDAR"
"C2APOS"
"C2B"
"C2CASA"
"C2CLAUDINEI"
"C2COM"
"C2E"
"C2F"
"C2FDDS"
"C2FDS"
"C2FMS"
"C2FNS"
"C2FRENTE"
"C2FU"
"C2FUNAS"
"C2FUNDOS"
"C2IBGE"
"C2IPORANGA"
"C2J"
"C2LDIREITO"
"C2LJ"
"C2MF"
"C2MS"
"C2MUDOU"
"C2NAZARE"
"C2O"
"C2PCE"
"C2S"
"C2SABESP"
"C2SMS"
"C2SUCAN"
"C2SUS"
"C2TERREO"
"C2TRAV"
"C2U"
"C2V"
"C304A"
"C3A"
"C3AMARELA"
"C3AND"
"C3B"
"C3C"
"C3F"
"C3FDS"
"C3FNS"
"C3FRENTE"
"C3FUNAS"
"C3FUNDO"
"C3FUNDOS"
"C3J"
"C3K"
"C3LDIREITO"
"C3LPE"
"C3MAT"
"C3MC"
"C3PORTAMARRO"
"C3S"
"C3SES"
"C3SMS"
"C3SOB"
"C3SUBIND"
"C3SUCAM"
"C3SUS"
"C3T"
"C3U"
"C3V"
"C3VIVIAN"
"C3VSAOCLOVIS"
"C40B"
"C45A"
"C45D"
"C45E"
"C47B"
"C49F"
"C49G"
"C4A"
"C4ALT"
"C4B"
"C4C"
"C4D"
"C4E"
"C4F"
"C4FA"
"C4FDS"
"C4FNS"
"C4FUNDOS"
"C4J"
"C4LESQUERDO"
"C4O"
"C4SB"
"C4SMS"
"C4T"
"C4VIVIAN"
"C4VLSAOPEDRO"
"C57A"
"C5A"
"C5B"
"C5E"
"C5F"
"C5FNS"
"C5J"
"C5SMS"
"C5V"
"C6FNS"
"C6J"
"C6O"
"C6VLSAOPEDRO"
"C703A"
"C7A"
"C7B"
"C7C"
"C7D"
"C7FNS"
"C7FUNAS"
"C7L"
"C7MS"
"C7SMS"
"C7V"
"C7VLSAOPEDRO"
"C85A"
"C8A"
"C8F"
"C8FNS"
"C8H"
"C8J"
"C8L"
"C8MS"
"C8VLSAOPEDRO"
"C9A"
"C9B"
"C9C"
"C9D"
"C9ELBA"
"C9F"
"C9FA"
"C9FB"
"C9FUNASA"
"C9I"
"C9L"
"C9LD"
"C9MPESA"
"C9NDOMINIO"
"C9NSTRUCAO"
"C9NVENIENCIA"
"C9SMS"
"C9SOBRA"
"C9VSAOPEDRO"
"CA1A"
"CA1ANDAR"
"CA1D"
"CA1FRENTE"
"CA1TERREO"
"CA2A"
"CA9A"
"CA9C"
"CACAMBA0802A"
"CADA18FUNDOS"
"CADA4FUNDOS"
"CAJULT12C"
"CAM0NPOS"
"CAMUR2A"
"CAN2F"
"CARVALHO45B"
"CARVALHON45A"
"CAS0ESQUIN"
"CAS10A"
"CAS10B"
"CAS10BOCAINA"
"CAS11B"
"CAS14B"
"CAS16A"
"CAS1VIELALAN"
"CAS2ANDARES"
"CAS2ATRAS"
"CAS2FAZENDA"
"CAS3C"
"CAS3IRO"
"CAS4A"
"CAS4FUNDOS"
"CAS8NHAS"
"CAS9B"
"CAS9C"
"CASA01A"
"CASA01AOLADO"
"CASA01B"
"CASA01FRENTE"
"CASA01FUNDOS"
"CASA02FUND"
"CASA02FUNDO"
"CASA02FUNDOS"
"CASA09FRENTE"
"CASA09FUNDS"
"CASA09TERREO"
"CASA0L"
"CASA102B"
"CASA105FRENT"
"CASA10A"
"CASA10B"
"CASA10D"
"CASA10DIREIT"
"CASA10F"
"CASA10FUNDOS"
"CASA10SOBRAD"
"CASA1126A"
"CASA1161ALTO"
"CASA1197ALTO"
"CASA11A"
"CASA11AP"
"CASA11B"
"CASA11C"
"CASA11COB"
"CASA11DIREIT"
"CASA11FRENTE"
"CASA11FUNDOS"
"CASA123E"
"CASA124B"
"CASA12A"
"CASA12B"
"CASA12BICO"
"CASA12DIREIT"
"CASA12F"
"CASA12FUNDO"
"CASA1318B"
"CASA138A"
"CASA138B"
"CASA138D"
"CASA139FRENT"
"CASA13A"
"CASA13B"
"CASA13F"
"CASA13TERREO"
"CASA14A"
"CASA14B"
"CASA14DIREIT"
"CASA14F"
"CASA14FRENTE"
"CASA14TERREO"
"CASA153A"
"CASA155C"
"CASA1578A"
"CASA158A"
"CASA15A"
"CASA15B"
"CASA15C"
"CASA15DIREIT"
"CASA15FUNDOS"
"CASA1635A"
"CASA16A"
"CASA16C"
"CASA16DIREIT"
"CASA16SABESP"
"CASA17B"
"CASA17CFUNDO"
"CASA17DIREIT"
"CASA17FUNDOS"
"CASA18A"
"CASA18DIREIT"
"CASA18E"
"CASA18FUNDOS"
"CASA18SOBR"
"CASA19A"
"CASA19B"
"CASA19DIREIT"
"CASA19FUNDOS"
"CASA19TERREO"
"CASA1A"
"CASA1ADIREIT"
"CASA1ADRIANO"
"CASA1AEMBAIX"
"CASA1ALTOS"
"CASA1ALUGUEL"
"CASA1ALVENAR"
"CASA1AMARE"
"CASA1AMARELA"
"CASA1ANDA"
"CASA1ANDAR"
"CASA1ATRAS"
"CASA1ATUAL"
"CASA1B"
"CASA1BAIXO"
"CASA1BCLIB"
"CASA1BECDEDE"
"CASA1BECO"
"CASA1BRENATO"
"CASA1C"
"CASA1CASA"
"CASA1CIMA"
"CASA1COMECO"
"CASA1D"
"CASA1DA"
"CASA1DAFACE"
"CASA1DE"
"CASA1DECIMA"
"CASA1DIREI"
"CASA1DIREITA"
"CASA1DIRETA"
"CASA1DO"
"CASA1DONO"
"CASA1EM"
"CASA1EMBAIXO"
"CASA1EMCIMA"
"CASA1ENCIMAB"
"CASA1ESCADA"
"CASA1ESQ"
"CASA1ESQUERD"
"CASA1ESQUINA"
"CASA1F"
"CASA1FAZENDA"
"CASA1FR"
"CASA1FRENTE"
"CASA1FRENTEP"
"CASA1FT"
"CASA1FUND"
"CASA1FUNDO"
"CASA1FUNDOS"
"CASA1GARAGEM"
"CASA1IDALINO"
"CASA1INGA"
"CASA1INICIO"
"CASA1LADO"
"CASA1LADODIR"
"CASA1LADOESQ"
"CASA1LARANJA"
"CASA1LD"
"CASA1MADEI"
"CASA1MADEIRA"
"CASA1MEIO"
"CASA1MEIRINH"
"CASA1NO"
"CASA1NU"
"CASA1O"
"CASA1P"
"CASA1PORTAOH"
"CASA1QUINTAL"
"CASA1SALMAO"
"CASA1SAMPAIO"
"CASA1SAOMIGU"
"CASA1SB"
"CASA1SEDE"
"CASA1SMS"
"CASA1SN"
"CASA1SOBRADO"
"CASA1SOBRELOJA"
"CASA1SUBIDA"
"CASA1SUBSOLO"
"CASA1TERRE"
"CASA1TERRENO"
"CASA1TERREO"
"CASA1ULTIMO"
"CASA1VERDE"
"CASA1VILA"
"CASA1WESLEY"
"CASA20A"
"CASA20B"
"CASA20DIRET"
"CASA21A"
"CASA21AFUNDO"
"CASA21B"
"CASA21DIRETO"
"CASA21FUNDOS"
"CASA220A"
"CASA22A"
"CASA22DIREIT"
"CASA22FUNDO"
"CASA22FUNDOS"
"CASA23A"
"CASA23ESQUD"
"CASA23FUNDOS"
"CASA23SOBRAD"
"CASA24A"
"CASA24B"
"CASA24C"
"CASA24ESQUER"
"CASA25A"
"CASA25B"
"CASA25ESQUED"
"CASA25FUNDOS"
"CASA25TERREI"
"CASA260ESQUI"
"CASA261ANDAR"
"CASA26A"
"CASA26B"
"CASA26ESQUER"
"CASA27ESQUER"
"CASA27F"
"CASA27ROSA"
"CASA285BECO"
"CASA288A"
"CASA288FUNDO"
"CASA28A"
"CASA28ESQUER"
"CASA29B"
"CASA29C"
"CASA29ESQUER"
"CASA2A"
"CASA2AMARELA"
"CASA2AND"
"CASA2ANDAR"
"CASA2ANDARES"
"CASA2ANDRES"
"CASA2ANTONIO"
"CASA2ATRAS"
"CASA2AZUL"
"CASA2AZULEJO"
"CASA2B"
"CASA2BAIXO"
"CASA2BAIXOFR"
"CASA2BRANCA"
"CASA2C"
"CASA2CARRO"
"CASA2CASA"
"CASA2CASEIRO"
"CASA2CIMA"
"CASA2D"
"CASA2DEDCIDA"
"CASA2DIREITA"
"CASA2DIREITO"
"CASA2DO"
"CASA2E"
"CASA2EM"
"CASA2EMBAIXO"
"CASA2ENCIMA"
"CASA2ESCADAR"
"CASA2ESQUERD"
"CASA2ESQUINA"
"CASA2F"
"CASA2FRENT"
"CASA2FRENTE"
"CASA2FUNDO"
"CASA2FUNDOD"
"CASA2FUNDOS"
"CASA2GIUZA"
"CASA2GRANDE"
"CASA2INGA"
"CASA2L"
"CASA2LADO"
"CASA2LOTE"
"CASA2MADEIRA"
"CASA2MARIL"
"CASA2MEIO"
"CASA2MROSA"
"CASA2NF"
"CASA2NO"
"CASA2O"
"CASA2PAREADA"
"CASA2PORTA"
"CASA2PORTAO"
"CASA2QUINTAL"
"CASA2REPRE"
"CASA2RUA"
"CASA2SOBRA"
"CASA2SOBRADO"
"CASA2TAVARES"
"CASA2TERR"
"CASA2TERREO"
"CASA2VERDE"
"CASA2VERMELH"
"CASA2VFUNDOS"
"CASA2VIELA"
"CASA301TEREO"
"CASA30A"
"CASA30B"
"CASA30D"
"CASA30ESQUER"
"CASA31B"
"CASA31ESQUER"
"CASA31FUNDO"
"CASA325A"
"CASA32ESQUER"
"CASA32FRENTE"
"CASA33A"
"CASA33ESQUER"
"CASA34B"
"CASA34ESQUER"
"CASA34FUNDOS"
"CASA358A"
"CASA35ESQUER"
"CASA35FUNDOS"
"CASA36C"
"CASA36D"
"CASA36ESQUER"
"CASA37A"
"CASA37C"
"CASA37ESQUER"
"CASA37FUNDOS"
"CASA38A"
"CASA38C"
"CASA38ESQUER"
"CASA39ESQUER"
"CASA3A"
"CASA3ALTOS"
"CASA3AMARELA"
"CASA3ANDARES"
"CASA3B"
"CASA3BRUNA"
"CASA3C"
"CASA3CIMA"
"CASA3D"
"CASA3DA"
"CASA3DAFACE"
"CASA3DARUA"
"CASA3DIREITA"
"CASA3DOSFUND"
"CASA3E"
"CASA3EMCIMA"
"CASA3F"
"CASA3FAZENDA"
"CASA3FRENTE"
"CASA3FUNDO"
"CASA3FUNDOS"
"CASA3FUNDOSA"
"CASA3LADO"
"CASA3LATERAL"
"CASA3LOTE"
"CASA3MORAD"
"CASA3NAPRAC"
"CASA3O"
"CASA3PATRAO"
"CASA3PRIMEIR"
"CASA3RUA"
"CASA3SALMAO"
"CASA3SOBRADO"
"CASA3T"
"CASA3ULTIMA"
"CASA3VERDE"
"CASA3X"
"CASA40ESQUER"
"CASA41A"
"CASA41ESQUER"
"CASA42A"
"CASA42ESQUER"
"CASA4340A"
"CASA43A"
"CASA44A"
"CASA45B"
"CASA466B"
"CASA46C"
"CASA49F"
"CASA4A"
"CASA4ALUGADA"
"CASA4ANDRESS"
"CASA4B"
"CASA4BAIXO"
"CASA4BCFOSSA"
"CASA4C"
"CASA4D"
"CASA4DIREITO"
"CASA4EMRUINA"
"CASA4FAZENDA"
"CASA4FUNDOS"
"CASA4LADESQU"
"CASA4LUCI"
"CASA4MADEIRA"
"CASA4O"
"CASA4SOBRADO"
"CASA4ULTIMA"
"CASA4VERDE"
"CASA507B"
"CASA50C"
"CASA50H"
"CASA51A"
"CASA51ANDAR"
"CASA56FREN"
"CASA58A"
"CASA5A"
"CASA5B"
"CASA5C"
"CASA5DIREITO"
"CASA5DO"
"CASA5ESQUINA"
"CASA5FUNDOS"
"CASA5PORTAOE"
"CASA5RANTANO"
"CASA68B"
"CASA6A"
"CASA6B"
"CASA6C"
"CASA6DIREITO"
"CASA6FRENTE"
"CASA6FUNDOS"
"CASA6SOBRADO"
"CASA6TERREO"
"CASA70A"
"CASA70FUNDOS"
"CASA71AND"
"CASA71FUNDOS"
"CASA753A"
"CASA75A"
"CASA7A"
"CASA7B"
"CASA7BECO"
"CASA7BEGE"
"CASA7C"
"CASA7CORREDO"
"CASA7D"
"CASA7DARUA"
"CASA7DIREITO"
"CASA7FUNDOS"
"CASA7SMS"
"CASA83A"
"CASA84C"
"CASA861FRENT"
"CASA87C"
"CASA89G"
"CASA89L"
"CASA8A"
"CASA8AFRENTE"
"CASA8B"
"CASA8C"
"CASA8DIREITO"
"CASA8ESQUINA"
"CASA8FUNDOS"
"CASA8SOBR"
"CASA8TERRACO"
"CASA90A"
"CASA90C"
"CASA91A"
"CASA92B"
"CASA94C"
"CASA95A"
"CASA95C"
"CASA96C"
"CASA9A"
"CASA9B"
"CASA9D"
"CASA9DIREITO"
"CASA9FUNDO"
"CASAA110A"
"CASAB90B"
"CASAC18A"
"CASACIMA1B"
"CASADE2ANDAR"
"CASALADO14B"
"CASAN2N"
"CASANO1ANDA"
"CASAV2B"
"CASAVERM1ESQ"
"CASS7B"
"CASSALAO1D"
"CCOM2ANDARES"
"CDHU12D"
"CDHU13B"
"CDHU17A"
"CDHU61A"
"CE4E"
"CEL3SC"
"CERF0X"
"CH1D"
"CH20A"
"CH22CSB"
"CH22CSC"
"CH24B"
"CH25B"
"CH37SNUMERO"
"CH38A"
"CH3A"
"CH3SP"
"CH43GLEBA"
"CH45ID"
"CH45MASTER"
"CH45SN"
"CH4CS"
"CH4CSAGMISSI"
"CH8A"
"CH8CA"
"CH9A"
"CH9E"
"CHA21A"
"CHAC13A"
"CHAC30A"
"CHAC3IRMAO"
"CHAC44C"
"CHAC5A"
"CHACARA10A"
"CHACARA20B"
"CHACARA7COPA"
"CHALE2O"
"CHALEPRETO2P"
"CIDADE3SBE"
"CIMA79B"
"CINZA045A"
"CJ01A"
"CJ1003A"
"CJ1010A"
"CJ11HC"
"CJ1201A"
"CJ1205A"
"CJ1210A"
"CJ1301A"
"CJ1310A"
"CJ201A"
"CJ206A"
"CJ301A"
"CJ5A"
"CJ601A"
"CJ603A"
"CJ605A"
"CJ701A"
"CJ801A"
"CJ804A"
"CJ807A"
"CJ810A"
"CJ901A"
"CJ910A"
"CLIN8CA"
"CO1ZELAD"
"CO3LBA"
"CO5B"
"COBER401WIND"
"COBERT1ANDAR"
"COELBA30A"
"COEO0LBA"
"COLI18CS"
"COLINA3A"
"COM0DO"
"COM0PESA"
"COM2ANDARES"
"COM2PORTOES"
"COMCS699B"
"COMCS701A"
"COMCS705B"
"COMERCIO473A"
"CONDOM8NIO"
"CONDON0MON"
"CONTEINE1L"
"CONTEINE4L"
"CONTEINE5L"
"CONTEINE6L"
"COQU560FUNDO"
"COQUEIR0S"
"CORR2CASAULT"
"CR50A"
"CRISTAL270B"
"CRISTAL270C"
"CRISTAL56A"
"CRT160D"
"CS01A"
"CS01FDS"
"CS02FDS"
"CS03FRENT"
"CS10A"
"CS10B"
"CS113ACEROLA"
"CS114ACEROLA"
"CS118ACEROLA"
"CS11A"
"CS11B"
"CS11FUNDAO"
"CS12A"
"CS12B"
"CS13A"
"CS13B"
"CS14A"
"CS14B"
"CS14ESCADA"
"CS14GARDENIA"
"CS15A"
"CS15B"
"CS15BJOAO"
"CS16A"
"CS16B"
"CS17A"
"CS17B"
"CS18A"
"CS1A"
"CS1ADIREITO"
"CS1AMARELA"
"CS1B"
"CS1C"
"CS1CLAUDETE"
"CS1CONJUNTO"
"CS1CORREBO"
"CS1ELETROP"
"CS1EM"
"CS1ENEL"
"CS1FDS"
"CS1FELICIA"
"CS1FRENT"
"CS1FRENTE"
"CS1FUNDOS"
"CS1GETULIO"
"CS1GUILHERME"
"CS1JOSEFA"
"CS1KEIKO"
"CS1MARIA"
"CS1MARILEIDE"
"CS1MUDOU"
"CS1O"
"CS1PATRICIA"
"CS1PORTAPRET"
"CS1PRIMEIRA"
"CS1PRISCILA"
"CS1PTGARAGEM"
"CS1RUADECIMA"
"CS1SILVETE"
"CS1TATIANE"
"CS1TERREO"
"CS1VERDE"
"CS1VL"
"CS1WANDERLEY"
"CS204ACEROLA"
"CS205ACEROLA"
"CS208AFRENT"
"CS20A"
"CS20B"
"CS21B"
"CS21FD"
"CS22ACACFDOS"
"CS239CS"
"CS23ALECSAND"
"CS23S"
"CS24PORTVERD"
"CS25A"
"CS25B"
"CS25PORTMARR"
"CS26PORTCINZ"
"CS27A"
"CS27B"
"CS27PORTMARR"
"CS2A"
"CS2APARECIDO"
"CS2ASOBRADO"
"CS2B"
"CS2BDIREITO"
"CS2C"
"CS2CASEIRO"
"CS2CONJUNTO"
"CS2CS"
"CS2D"
"CS2DAMIAO"
"CS2DAVI"
"CS2DEBORA"
"CS2EDILEIZA"
"CS2ELIANE"
"CS2EM"
"CS2F"
"CS2FD"
"CS2FDS"
"CS2FRENTE"
"CS2FUNDOS"
"CS2IGNES"
"CS2KATIA"
"CS2LADO"
"CS2MARCOS"
"CS2MARIA"
"CS2MATHEUS"
"CS2MONIQUE"
"CS2MUDOU"
"CS2PALMIRA"
"CS2RAY"
"CS2ROSANE"
"CS2RUADECIMA"
"CS2SALVADOR"
"CS2SAMARA"
"CS2SANDRA"
"CS2SANDRO"
"CS2SN"
"CS2SNMRO"
"CS2TAMIRES"
"CS2VAGNER"
"CS2VIELATIBA"
"CS2VIELAVILA"
"CS2VITOR"
"CS2VSAOCARLO"
"CS300B"
"CS301B"
"CS30PORTCINZ"
"CS31URCARIFD"
"CS328B"
"CS32LDO"
"CS342B"
"CS34F"
"CS35B"
"CS371B"
"CS37A"
"CS37B"
"CS3A"
"CS3ANDERSON"
"CS3ANDREZA"
"CS3B"
"CS3BEATRIZ"
"CS3C"
"CS3CALFREDO"
"CS3CARLOS"
"CS3CDIREITO"
"CS3EVERTON"
"CS3FD"
"CS3FDOS"
"CS3FUNDOS"
"CS3FUNFOS"
"CS3JUNIOR"
"CS3MUDOU"
"CS3ROBSON"
"CS3SIT"
"CS3SV"
"CS3VIELAVNOV"
"CS3WELLINGTO"
"CS45A"
"CS465DEBAIXO"
"CS46A"
"CS4A"
"CS4B"
"CS4C"
"CS4CIBELE"
"CS4CLEUSA"
"CS4CRISTIANE"
"CS4FD"
"CS4FUNDO"
"CS4RESPERANC"
"CS4SNMRO"
"CS4TERREO"
"CS51B"
"CS550A"
"CS550F"
"CS553A"
"CS554A"
"CS555C"
"CS555D"
"CS564A"
"CS564B"
"CS575B"
"CS585A"
"CS585B"
"CS586B"
"CS590A"
"CS590B"
"CS594B"
"CS596C"
"CS596E"
"CS598B"
"CS5A"
"CS5B"
"CS5D"
"CS5DANIEL"
"CS5FDS"
"CS5PORAZUL"
"CS5SIMONE"
"CS600B"
"CS605C"
"CS606A"
"CS608A"
"CS614B"
"CS616A"
"CS616B"
"CS617A"
"CS618A"
"CS618C"
"CS622B"
"CS62O"
"CS654D"
"CS655A"
"CS679A"
"CS698A"
"CS699B"
"CS699D"
"CS6A"
"CS6B"
"CS6C"
"CS6CAMILA"
"CS6EMCIMA"
"CS6F"
"CS6FRENTE"
"CS6FUNDAO"
"CS701A"
"CS702A"
"CS702C"
"CS702E"
"CS705B"
"CS705C"
"CS705E"
"CS706A"
"CS706B"
"CS706C"
"CS709D"
"CS718A"
"CS718C"
"CS718F"
"CS729A"
"CS730A"
"CS743A"
"CS747A"
"CS747B"
"CS748A"
"CS748C"
"CS750B"
"CS750C"
"CS770B"
"CS788ORI"
"CS792A"
"CS794B"
"CS795A"
"CS7A"
"CS7B"
"CS7CRISTIANE"
"CS7F"
"CS7FUNDAO"
"CS800ORI"
"CS802ORI"
"CS80ORIG"
"CS80TRAV"
"CS811B"
"CS83FUNDORUA"
"CS846B"
"CS86B"
"CS8A"
"CS8B"
"CS8MARINALVA"
"CS90TRAV"
"CS91C"
"CS92A"
"CS92B"
"CS92C"
"CS9A"
"CS9B"
"CS9CRISLAINE"
"CS9FD"
"CSA10A"
"CSA16A"
"CSA16B"
"CSA16C"
"CSA17A"
"CSA17B"
"CSA17C"
"CSA1AZUL"
"CSA1BEGE"
"CSA1CORREDOR"
"CSA1F"
"CSA1FDSLARAN"
"CSA1FRENTE"
"CSA1LADO"
"CSA1LARANJA"
"CSA1MARROM"
"CSA1MEIAAGUA"
"CSA1ROSA"
"CSA1ROXA"
"CSA1SOBRADO"
"CSA1VERDE"
"CSA1VERME"
"CSA1VERMELHA"
"CSA22B"
"CSA2ATRAS"
"CSA2BEGE"
"CSA2CINZAFUN"
"CSA2CORREDOR"
"CSA2FDSAZUL"
"CSA2FUNDOS"
"CSA2LADO"
"CSA2LADOBEGE"
"CSA2LILAS"
"CSA2MADEI"
"CSA2MEIA"
"CSA2PISO"
"CSA2ROSA"
"CSA2VIELA"
"CSA3A"
"CSA3AZUL"
"CSA3B"
"CSA3C"
"CSA3FRENTE"
"CSA3FUNDOS"
"CSA3LADO"
"CSA3MARROM"
"CSA3O"
"CSA3VERDE"
"CSA4A"
"CSA4FUNDOS"
"CSA58FUNDOS"
"CSA74A"
"CSVIELA115B"
"CV13COM"
"CWLT8NS"
"CX01A"
"CX02B"
"CX03C"
"CX19A"
"CX1E"
"CXLUZ02B"
"CXLUZ06B"
"CXLUZ13B"
"CXLUZ18C"
"CXLUZ21FDS"
"CXLUZ25B"
"CXLUZ5B"
"CXLUZ8B"
"D03A"
"D064087525ENERGISA"
"D0MESTICAS"
"D0NO"
"D0S"
"D161B"
"D1A"
"D1APART"
"D1B"
"D1C"
"D1H"
"D1IREITO"
"D1ITAPUAN"
"D1J"
"D1O"
"D1Q"
"D1U"
"D1X"
"D2A"
"D2B"
"D2C"
"D2COPACABANA"
"D2D"
"D2FDS"
"D2G"
"D2L"
"D2Q"
"D2X"
"D3A"
"D3C"
"D3H"
"D3LADOS"
"D3N"
"D3O"
"D3SOCUPADA"
"D4A"
"D4E"
"D4H"
"D58JC"
"D5A"
"D5ANDAR"
"D5C"
"D606284888ENERGISA"
"D6A"
"D6H"
"D6J"
"D6V"
"D7A"
"D7G"
"D7V"
"D8A"
"D8B"
"D8E"
"D8G"
"D8I"
"D8J"
"D8LENERGISA"
"D8V"
"D91YUI"
"D9B"
"D9F"
"D9G"
"D9M"
"D9S"
"D9T"
"DA1145BELMTE"
"DA152ATAULFO"
"DA155REFORMA"
"DA28FUNDOS"
"DA2B"
"DA31A"
"DA632B"
"DA698A"
"DA6A"
"DA8B"
"DACASA31VIEB"
"DAS3PALMEIRA"
"DASCS698A"
"DC56A"
"DE106PRA"
"DE1171A"
"DE2ANDSRES"
"DE593P"
"DEBORA16CASA"
"DECIMA5DAFACE"
"DEPISIT8O"
"DEPOIS61A"
"DEPOISDA28B"
"DEPOISDA8E"
"DIRECASA218A"
"DIREIRTO128C"
"DIREITA102A"
"DIREITO155B"
"DIREITO3KM"
"DIREITO50C"
"DIREITOPA14O"
"DIVESANT2CB"
"DM34A"
"DM35A"
"DMAE33A"
"DMC10A"
"DMC10T"
"DMC18A"
"DMC1T"
"DMC2A"
"DMC30F"
"DMC34A"
"DMC34T"
"DMC35A"
"DMC35S"
"DMC35T"
"DMC3T"
"DMC4A"
"DMC4S"
"DMC4T"
"DMC5A"
"DMC7T"
"DMC8A"
"DO139F"
"DO15A"
"DO20B"
"DO2ANDAR"
"DO5VERD"
"DOM27A"
"DOM8NGOS"
"DOMI5C"
"DOMIC17T"
"DOMIC1O"
"DOMIC4T"
"DQ11B"
"DQ13A"
"DQ13LT"
"DR05C"
"DUCEUCS2A"
"E11A"
"E11FUNDO"
"E13A"
"E14A"
"E15A"
"E17A"
"E192L"
"E19A"
"E19BC"
"E1A"
"E1ANDA"
"E1ANDAR"
"E1B"
"E1BAIXO"
"E1C"
"E1E"
"E1H"
"E1O"
"E1S"
"E22A"
"E23Z"
"E24B"
"E27A"
"E27B"
"E2ANDAR"
"E2B"
"E2C"
"E2D"
"E2E"
"E2G"
"E2L"
"E2O"
"E2T"
"E3060E"
"E34A"
"E3A"
"E3ANDAR"
"E3E"
"E3H"
"E42MORADA"
"E461A"
"E4A"
"E4B"
"E4C"
"E4E"
"E4FNS"
"E4G"
"E4I"
"E4L"
"E56A"
"E56B"
"E58A"
"E5A"
"E5B"
"E5BOMBADAQUA"
"E5C"
"E5D"
"E5E"
"E6B"
"E6E"
"E7B"
"E8A"
"E8B"
"E8C"
"E8G"
"E8O"
"E90B"
"E9C"
"E9E"
"EFIGENIA4A"
"EFIGENIACS1A"
"EFIGENIACS6A"
"EFUGENICS2A"
"EMFRENTE10SM"
"EMNC9NTRUCAO"
"ENERGISA40A"
"ENT1TER"
"ENT3TC"
"ENT3TER"
"ENT3TFA"
"ENTRE2LAGOAS"
"ENTRE2SNVIEL"
"ENTRE82A"
"ENTRERIOSC2A"
"ENTRERIOSC3A"
"ENTRERIOSC4S"
"ENTRERIOSC5A"
"ENTRERIOSC6A"
"ENTRERIOSC8A"
"ENTRERIOSC9A"
"ENTRERIOV4B"
"EQUADRA261H"
"ES1UERDA"
"ES1UINQ"
"ES2UERDO"
"ESC0BAR"
"ESCADA1ANDAR"
"ESP0RT"
"ESPERAN2A"
"ESPERAN2AS"
"ESQ15DE"
"ESQUE5DO"
"ESQUERD0O"
"ESQUERDA115A"
"ESQUINA153B"
"EVANG1LICA"
"F02H"
"F12A"
"F14B"
"F16A"
"F16B"
"F16C"
"F1A"
"F1B"
"F1BRANCA"
"F1C"
"F1D"
"F1E"
"F1H"
"F1M"
"F1S"
"F20A"
"F20C"
"F220B"
"F220C"
"F220D"
"F222C"
"F22B"
"F26A"
"F26B"
"F2A"
"F2B"
"F2BRANCA"
"F2C"
"F2D"
"F2I"
"F2J"
"F2R"
"F2S"
"F2SB"
"F2UNASA"
"F3A"
"F3B"
"F3C"
"F3H"
"F3I"
"F3K"
"F3N"
"F41A"
"F43A"
"F45A"
"F47A"
"F49C"
"F4A"
"F4B"
"F4C"
"F4F"
"F4H"
"F4I"
"F4V"
"F5A"
"F5E"
"F5F"
"F5J"
"F5N"
"F6B"
"F6C"
"F6D"
"F6E"
